id,label
1,0.632548
2,1.0
3,0.999997
4,1.0
5,1.52389e-05
6,0.00274201
7,1.15308e-11
8,0.99993
9,1.2585e-06
10,1.6259e-06
11,4.0016e-10
12,0.999977
13,0.000370787
14,6.05692e-05
15,2.2025e-06
16,0.000177613
17,0.999833
18,1.0
19,0.000717166
20,2.3122e-05
21,1.0
22,1.33547e-06
23,0.999999
24,0.999096
25,0.968897
26,1.0
27,0.99825
28,1.73207e-09
29,0.902489
30,0.999997
31,0.997587
32,0.915524
33,0.999928
34,0.00946158
35,1.91747e-05
36,0.955985
37,3.62609e-09
38,3.10118e-10
39,0.999996
40,0.0063968
41,0.993626
42,1.0
43,1.0
44,0.992146
45,0.000634493
46,0.998839
47,5.59818e-06
48,0.999982
49,0.999995
50,5.64963e-06
51,0.961921
52,7.08149e-05
53,0.00278263
54,0.219535
55,0.135809
56,0.999345
57,0.999999
58,1.53221e-05
59,1.0
60,0.457764
61,0.00497832
62,0.914541
63,0.933761
64,0.0696219
65,1.0
66,0.999644
67,1.0
68,9.49832e-12
69,1.0
70,0.999999
71,0.0353832
72,1.0
73,1.0
74,0.999303
75,0.12473
76,0.999816
77,0.997652
78,0.999015
79,0.999163
80,0.00282642
81,0.0288516
82,4.14717e-05
83,0.999997
84,2.21186e-05
85,1.0
86,0.993422
87,0.999925
88,0.999965
89,4.51762e-07
90,0.596848
91,0.0026958
92,0.000721381
93,2.46683e-06
94,0.999997
95,0.999922
96,0.110839
97,0.999969
98,0.999577
99,2.25194e-05
100,0.990299
101,2.4161e-07
102,0.999772
103,6.10144e-08
104,6.44216e-07
105,0.591049
106,0.900821
107,0.0111958
108,0.00162203
109,0.585172
110,1.0
111,0.955546
112,0.999362
113,1.0
114,2.12115e-07
115,0.0350577
116,0.00197407
117,0.000183212
118,0.950182
119,0.998967
120,0.350236
121,0.256341
122,3.18022e-06
123,0.913355
124,5.23603e-05
125,0.0187502
126,0.172283
127,0.606882
128,6.28171e-07
129,0.291586
130,0.0321401
131,0.999968
132,0.0284834
133,0.00918841
134,0.102552
135,2.60223e-06
136,0.0154135
137,0.999998
138,0.00114011
139,0.99946
140,0.00016031
141,1.55583e-08
142,0.998237
143,1.0
144,0.0966478
145,1.63712e-06
146,0.999998
147,0.999894
148,0.990052
149,1.06645e-05
150,0.0160552
151,0.996464
152,0.232626
153,6.88573e-06
154,5.42297e-06
155,0.977617
156,0.00173906
157,6.99113e-09
158,0.999703
159,0.999977
160,0.448843
161,0.0788485
162,2.36628e-07
163,2.1193e-06
164,0.999387
165,0.0103177
166,0.0355676
167,0.00819985
168,2.56918e-08
169,0.240133
170,0.000942206
171,0.336574
172,0.26328
173,0.410702
174,3.20014e-07
175,1.0
176,0.999998
177,0.999989
178,1.0
179,0.0580007
180,5.08019e-06
181,1.0
182,1.0
183,0.424251
184,0.000345507
185,0.0081175
186,7.59225e-07
187,1.34961e-05
188,1.63898e-06
189,3.61529e-06
190,1.0
191,5.26183e-05
192,0.018158
193,0.0703826
194,6.94315e-06
195,0.999968
196,0.754479
197,0.520591
198,1.85816e-05
199,0.99998
200,0.902683
201,0.0787979
202,6.95089e-06
203,0.999999
204,1.0
205,6.83025e-06
206,0.000851574
207,0.999332
208,0.27004
209,0.00017647
210,3.44645e-09
211,0.999494
212,0.999997
213,1.0
214,0.746692
215,0.999999
216,0.0935843
217,0.999995
218,2.09775e-09
219,0.778495
220,1.0
221,0.000153253
222,0.999999
223,0.954034
224,1.6098e-05
225,0.999875
226,0.999466
227,0.977086
228,0.00105725
229,0.999987
230,8.41043e-05
231,0.999987
232,0.00669781
233,0.00264276
234,3.0563e-05
235,0.990755
236,0.975207
237,0.0086394
238,0.998189
239,0.000729468
240,1.0
241,1.0
242,0.99941
243,0.00780404
244,0.95979
245,0.99999
246,0.640583
247,1.0
248,0.000301447
249,0.000401345
250,1.0
251,1.0
252,3.42524e-06
253,0.999999
254,0.0238957
255,0.567939
256,2.20604e-05
257,0.970083
258,0.999752
259,3.26603e-05
260,3.69742e-07
261,0.000125223
262,0.994216
263,0.437671
264,0.0976439
265,0.858207
266,0.000747667
267,1.6098e-05
268,6.58303e-08
269,0.999873
270,1.0
271,0.99999
272,8.85676e-11
273,0.998628
274,7.0651e-09
275,0.741125
276,0.775207
277,1.0
278,1.89953e-05
279,1.46764e-05
280,0.998549
281,0.992122
282,0.997269
283,0.00548495
284,0.999963
285,0.000203215
286,0.999957
287,1.60576e-05
288,0.00109624
289,1.0
290,3.67735e-06
291,0.00741453
292,0.999842
293,0.999444
294,0.93105
295,4.59367e-05
296,0.999983
297,1.0
298,0.0749495
299,1.0
300,3.71781e-09
301,0.148444
302,5.52922e-06
303,7.73391e-10
304,9.15042e-09
305,1.06189e-05
306,0.996369
307,0.999902
308,7.87282e-10
309,9.44981e-07
310,0.00168141
311,2.97252e-05
312,0.0786869
313,0.76179
314,0.000276131
315,0.999513
316,0.997186
317,1.0
318,0.0283499
319,0.999963
320,0.831889
321,2.15552e-05
322,0.997946
323,0.09037
324,2.00165e-07
325,0.999597
326,0.999976
327,1.0
328,0.996603
329,7.74413e-12
330,0.978559
331,0.032949
332,0.999413
333,0.999979
334,0.000102138
335,0.0825224
336,0.0840057
337,0.999829
338,0.00043324
339,0.0959104
340,0.163335
341,0.763994
342,0.0276935
343,0.0746921
344,0.99999
345,0.0310978
346,0.977944
347,0.0883961
348,0.547132
349,0.447353
350,0.999923
351,2.25947e-07
352,1.0
353,0.0538501
354,0.820443
355,0.999988
356,0.999772
357,0.000109302
358,0.999999
359,0.0954053
360,0.00875223
361,0.767977
362,2.70417e-07
363,1.0
364,2.583e-08
365,0.999988
366,0.998312
367,1.0
368,0.0434323
369,0.999987
370,1.0
371,0.813459
372,5.82382e-06
373,0.999979
374,0.191198
375,0.631176
376,0.000216551
377,0.999951
378,0.00141545
379,0.999896
380,0.637466
381,0.973408
382,4.50451e-06
383,1.0
384,1.0
385,0.999987
386,2.20455e-05
387,0.813578
388,0.000197272
389,0.941516
390,0.951064
391,0.02522
392,0.312324
393,0.981121
394,1.0
395,0.995279
396,0.249314
397,1.0
398,0.000339736
399,0.966676
400,0.994947
401,0.993009
402,0.0127057
403,1.0
404,1.14042e-06
405,0.994027
406,0.999091
407,0.0297383
408,0.10971
409,0.0226281
410,4.95096e-11
411,0.999997
412,0.999994
413,0.999997
414,5.3697e-07
415,0.998265
416,0.00266208
417,0.988562
418,1.0
419,0.955802
420,0.999995
421,0.999969
422,0.999515
423,0.998582
424,1.0
425,1.0
426,0.821177
427,0.999939
428,0.00243933
429,0.0564471
430,0.999968
431,0.999977
432,5.15141e-06
433,0.999804
434,0.963161
435,1.0
436,0.398155
437,0.0173875
438,0.995717
439,0.972672
440,0.0152322
441,2.59482e-05
442,8.99614e-06
443,0.996608
444,0.203541
445,0.887718
446,0.810845
447,3.71426e-08
448,0.000367252
449,0.000136261
450,1.0
451,0.0903425
